num,title,image,label
2768,辽宁沈阳：低保户新生一年一万补助,images/fake_news_image/7831.jpg,1
2769,9月除榜：溺水者头朝下会致命,images/fake_news_image/3071.jpg,1
2770,部分地区公布医院总值班电话、床位空余情况，协助患者找床位,images/real_news_image/5151.jpg,0
2771,（文化新纪行）科技赋能深海考古：以中国经验探索人类深蓝神秘印记,images/real_news_image/6830.jpg,0
2772,外媒：乍得总统代比任命哈里纳为总理,images/real_news_image/13632.jpg,0
2773,央行：决定于近期面向部分公开市场业务一级交易商开展国债借入操作,images/real_news_image/10713.jpg,0
2774,未来一周，中国经济有哪些大事？,images/real_news_image/4429.jpg,0
2775,亚洲人更容易感染新型冠状病毒,images/fake_news_image/8571.jpg,1
2776,中国证监会正研究进一步全面深化资本市场改革开放一揽子举措,images/real_news_image/8790.jpg,0
2777,延迟退休会让年轻人就业更难,images/fake_news_image/9887.jpg,1
2778,雅万高铁全线接触网一次送电成功,images/real_news_image/2698.jpg,0
2779,重庆街头奔驰车主狂扇法拉利车主耳光,images/fake_news_image/10219.jpg,1
2780,“爱达·魔都号” 首艘国产大型邮轮船名来了！,images/real_news_image/2681.jpg,0
2781,日本富士山迎来初冠雪 首波积雪比去年早24天,images/real_news_image/14740.jpg,0
2782,中国最大淡水湖鄱阳湖水位跌破19米 退出警戒线,images/real_news_image/8221.jpg,0
2783,喝久煮的火锅汤可致中毒,images/fake_news_image/4923.jpg,1
2784,"硅藻泥被称为墙上的""空气净化器"" 它真那么神奇",images/fake_news_image/4833.jpg,1
2785,德国执政联盟如何受到“坏情绪”惩罚？,images/real_news_image/9349.jpg,0
2786,新加坡门将哈桑·桑尼现身上海：我曾祖父是中国人,images/real_news_image/11626.jpg,0
2787,两部门：力争到2025年我国旅游场所5G网络建设基本完善,images/real_news_image/3975.jpg,0
2788,西藏阿里麻米湖冻成“指纹状”,images/real_news_image/13685.jpg,0
2789,黑枸杞的保健功效比红枸杞更好,images/fake_news_image/5243.jpg,1
2790,印度卫生部长检查防疫，当街掌掴不戴口罩者,images/fake_news_image/5909.jpg,1
2791,槟榔鱼腥草艾灸能预防新冠,images/fake_news_image/9677.jpg,1
2792,两会声音｜新冠乙类乙管后，劳动用工指引方案还有哪些需优化？,images/real_news_image/5109.jpg,0
2793,孩子商场走丢，母亲怒砸金店柜台,images/fake_news_image/3050.jpg,1
2794,许多医生都没听过的罕见病，她设了国内首个专病门诊,images/real_news_image/7664.jpg,0
2795,男子欲图对村民使用迷魂药偷钱。,images/fake_news_image/7344.jpg,1
2796,1977年纽约大停电引发了9个月后的婴儿潮,images/fake_news_image/6414.jpg,1
2797,8月8日24时起，国内汽、柴油价格每吨分别降低305元、290元,images/real_news_image/7976.jpg,0
2798,红药水和碘酒混用会产生剧毒,images/fake_news_image/3344.jpg,1
2799,青海高院：依法指定青海省海东市乐都区人民法院对索某等十二人犯寻衅滋事罪案进行审判,images/real_news_image/9352.jpg,0
2800,贵州龙里河大桥建成通车,images/real_news_image/15934.jpg,0
2801,达警戒水位33米 洞庭湖2024年第1号洪水形成,images/real_news_image/10790.jpg,0
2802,中国—厄瓜多尔自由贸易协定将于5月生效,images/real_news_image/15688.jpg,0
2803,安徽亳州警方“共享单车传播艾滋病”,images/fake_news_image/3101.jpg,1
2804,印度航空一航班“勇敢飞越”乌克兰,images/fake_news_image/6286.jpg,1
2805,由于病例增加，四川省委要求成都紧急预留3万个床位,images/fake_news_image/8126.jpg,1
2806,运用数字技术促进慢性病综合防控,images/real_news_image/4928.jpg,0
2807,大师长沙下河捉妖却溺水殉职,images/fake_news_image/7426.jpg,1
2808,中国海军83舰编队圆满完成对东帝汶访问启程回国,images/real_news_image/12820.jpg,0
2809,马来西亚学者：“这是向中国学习建设经验的好机会”丨世界观,images/real_news_image/12723.jpg,0
2810,美国加州林火肆虐 浓烟遮天蔽日,images/real_news_image/9864.jpg,0
2811,没打疫苗的男性精子价格超比特币,images/fake_news_image/5658.jpg,1
2812,上合组织峰会在即 “上合大家庭”如何带来更多合力？,images/real_news_image/10684.jpg,0
2813,“组团”，那是必须的,images/fake_news_image/3219.jpg,1
2814,空军八一飞行表演队换装歼-10C后将首次飞出国门,images/real_news_image/5770.jpg,0
2815,文明的坐标｜“小木作雕刻艺术瑰宝”公输堂,images/real_news_image/15040.jpg,0
2816,“钢腿女孩”牛钰：拒绝“躺平”  活出精彩,images/real_news_image/2911.jpg,0
2817,两岸“小三通”客运航线部分恢复通航,images/real_news_image/8935.jpg,0
2818,法国工人搬运巨大橡木 用于修复修复巴黎圣母院,images/real_news_image/12347.jpg,0
2819,纽约高楼观景平台对媒体开放 如空中玻璃盒子令人目眩,images/real_news_image/11489.jpg,0
2820,强对流天气预警升级为黄色 安徽湖北等地最大风力超11级,images/real_news_image/10751.jpg,0
2821,民进党将公告53个区域“立委”初选提名名单,images/real_news_image/3071.jpg,0
2822,燃放烟花遏制呼吸道疾病,images/fake_news_image/4458.jpg,1
2823,国家数据局：推进数据要素市场化配置改革,images/real_news_image/14831.jpg,0
2824,第十版防控方案有哪些调整？XBB是否会引发第二轮感染？这场发布会回应,images/real_news_image/5131.jpg,0
2825,升高体温可以增强免疫力,images/fake_news_image/5090.jpg,1
2826,直击高温下的铁路车站垃圾转运工,images/real_news_image/9615.jpg,0
2827,枪声震惊斯洛伐克！总理遇袭紧急送医，已无生命危险,images/real_news_image/14373.jpg,0
2828,“双奥之城”标志性场馆群首次集体亮灯,images/real_news_image/11349.jpg,0
2829,“全国7万硕士送外卖”,images/fake_news_image/9543.jpg,1
2830,六月天宇繁星“逐月” 端午夜寻“飞龙在天”,images/real_news_image/12933.jpg,0
2831,安徽合肥：小龙虾盛宴点燃夏日经济,images/real_news_image/9618.jpg,0
2832,直播间叫卖“古董”为何让老人深信不疑？,images/real_news_image/11252.jpg,0
2833,新疆女孩年迈父亲数次遭到新疆当局的拘押和调查，并在不久前去世，死因不明,images/fake_news_image/9678.jpg,1
2834,南京交警回应市民骑自行车无牌被罚50元：撤销处罚，追究民警责任,images/real_news_image/16210.jpg,0
2835,院士制度迎来新一轮改革,images/real_news_image/8812.jpg,0
2836,矫正鞋垫可以治疗O形腿,images/fake_news_image/5047.jpg,1
2837,同时感染奥密克戎两种毒株！如何看待这个“首次发现”？,images/real_news_image/6710.jpg,0
2838,哥伦比亚大学按不同种族开毕业典礼,images/fake_news_image/5793.jpg,1
2839,记者手记：在巴黎遇见论语,images/real_news_image/15220.jpg,0
2840,调通道、增厕所……故宫加大服务力度应对暑期高峰,images/real_news_image/9573.jpg,0
2841,外媒：俄军称在克里米亚上空摧毁4枚美制导弹,images/real_news_image/15251.jpg,0
2842,泰国国会下议院投票选举佩通坦·钦那瓦为泰国新总理,images/real_news_image/7511.jpg,0
2843,100架！国产大飞机C919再签新订单,images/real_news_image/15955.jpg,0
2844,逃避监管售卖烟丝 不得网络售卖的烟草线上交易火热,images/real_news_image/6302.jpg,0
2845,实验证明吃鱼头鱼皮相当于吃砒霜,images/fake_news_image/3400.jpg,1
2846,北京医保在津冀报销比例不变 门诊慢特病就医仍需备案,images/real_news_image/4793.jpg,0
2847,新疆昌吉通报“6·17”山洪泥石流灾害：4人失联,images/real_news_image/11634.jpg,0
2848,前4月我国服务进出口总额同比增长16.8%,images/real_news_image/12095.jpg,0
2849,白宫发布一份12页文件，拜登特朗普相互“甩锅”,images/real_news_image/4117.jpg,0
2850,浙江武义一企业厂房发生火情已被控制 被困人员搜救中,images/real_news_image/3811.jpg,0
2851,商务部新闻发言人就有关物项出口管制政策应询答记者问,images/real_news_image/13109.jpg,0
2852,胆红素的高低和肝的健康有关,images/fake_news_image/3809.jpg,1
2853,【最华人】华人服装设计师赵媛媛：民族的就是世界的,images/real_news_image/14978.jpg,0
2854,中使馆提醒：警惕“海外高薪招聘”骗局,images/real_news_image/15985.jpg,0
2855,旅美大熊猫“丫丫”回国落地后首次露面,images/real_news_image/8510.jpg,0
2856,中国驻英使馆：美英澳核潜艇合作严重危害亚太地区和平稳定,images/real_news_image/4075.jpg,0
2857,当万千气象遇见中国诗词,images/real_news_image/6642.jpg,0
2858,这个民俗，让中秋节多了几分仪式感,images/real_news_image/5549.jpg,0
2859,郁金香释放“秃顶毒气”,images/fake_news_image/7937.jpg,1
2860,“闻之色变”的抗生素真的不应该被使用,images/fake_news_image/4248.jpg,1
2861,将有6万武汉人员从境外来杭，杭州于26日中午12点开始封城,images/fake_news_image/6870.jpg,1
2862,3000亿元国家支持！四部门喊你领更新换新补贴,images/real_news_image/8892.jpg,0
2863,李在明辞去韩最大在野党党首职务 韩媒称其欲连任,images/real_news_image/11205.jpg,0
2864,北京IPv6综合发展指数全国第一 推进技术创新应用,images/real_news_image/6918.jpg,0
2865,青藏高原野生动物园合笼饲养雪豹突破寿命极限值,images/real_news_image/13322.jpg,0
2866,转发立春花就会有好运,images/fake_news_image/5121.jpg,1
2867,商场为何密集“上新”？全国多地接连新开商场，老商场加快升级改造,images/real_news_image/7686.jpg,0
2868,警方!广州10月21日外地车限行,images/fake_news_image/3135.jpg,1
2869,新春24小时｜钟鸣三年来首次和家人吃年夜饭，明天回沪返岗,images/real_news_image/5056.jpg,0
2870,水利部：今年前5月全国落实水利建设投资同比增长42%,images/real_news_image/11608.jpg,0
2871,“宝总”的台湾“24小时”，掀起两岸民间交流小高潮,images/real_news_image/12009.jpg,0
2872,美舰过航台湾海峡 解放军东部战区：全程跟监警戒,images/real_news_image/6253.jpg,0
2873,试飞专家：飞行试验是挑战风险探寻极限的系统工程,images/real_news_image/5959.jpg,0
2874,两部门：做好国防工业领域第四次全国文物普查工作,images/real_news_image/10242.jpg,0
2875,我国红树林面积增长至43.8万亩 初步扭转面积急剧减少趋势,images/real_news_image/8852.jpg,0
2876,上千元的新冠印度仿制药卖断货,images/fake_news_image/8947.jpg,1
2877,C919又卖出了100架！,images/real_news_image/15564.jpg,0
2878,原装指针回归！英国大本钟修复接近完工 普鲁士蓝再现,images/real_news_image/11622.jpg,0
2879,银行能提供哪些远程金融服务？中银协：至少有这七种,images/real_news_image/9312.jpg,0
2880,区块链虚拟数字货币，让你躺着也能赚大钱,images/fake_news_image/10086.jpg,1
2881,“烟火美食”魅力十足 到沈阳游客先要“下车赶烤”,images/real_news_image/14860.jpg,0
2882,放烟花爆竹可以消毒，预防瘟疫,images/fake_news_image/8643.jpg,1
2883,首届“通用技术杯”护理技术技能大赛在西安开赛,images/real_news_image/4798.jpg,0
2884,让宝宝喝“婴儿水”有助于生长发育,images/fake_news_image/8973.jpg,1
2885,云南马龙发生森林火情 救援力量正处置,images/real_news_image/5946.jpg,0
2886,桶装水开封三天后成危险水,images/fake_news_image/4783.jpg,1
2887,未成年人纹身会影响身高,images/fake_news_image/4568.jpg,1
2888,牛奶、鸡蛋、鸡肉、猪肉、牛肉、羊肉、狗肉、虾、蟹等食物都是发物，肿瘤患者都不能吃。,images/fake_news_image/8766.jpg,1
2889,2024年中欧班列累计开行1万列 发送货物108.3万标箱,images/real_news_image/10102.jpg,0
2890,河南舞钢某小学因疫情封校,images/fake_news_image/9835.jpg,1
2891,警惕那些“好奇网友”！这些行为可能会泄密,images/real_news_image/11977.jpg,0
2892,喜悦“溢出屏幕”！多地高考收官 考生与亲友庆祝,images/real_news_image/8299.jpg,0
2893,深圳市轨道交通12号线全线热滑试验成功,images/real_news_image/2752.jpg,0
2894,4月中国70城房价：上涨城市数量减少,images/real_news_image/14221.jpg,0
2895,2050年前后，“终极能源”将点亮万家灯火？,images/real_news_image/9584.jpg,0
2896,养宠物的家庭不会感染新型冠状病毒,images/fake_news_image/8545.jpg,1
2897,！长期吃健胃消食片会患上胃溃疡,images/fake_news_image/7319.jpg,1
2898,索道吊桥断裂伤亡惨重事发张家界河池,images/fake_news_image/7593.jpg,1
2899,胸痛时吃这三种药能急救,images/fake_news_image/5278.jpg,1
2900,喝茶能有效预防新型冠状病毒肺炎,images/fake_news_image/8398.jpg,1
2901,中国科大首次实现光子的分数量子反常霍尔态,images/real_news_image/15163.jpg,0
2902,直击湖北黄梅一村庄山体滑坡搜救现场,images/real_news_image/15461.jpg,0
2903,传豆瓣猫眼因评分“不公正”被约谈,images/fake_news_image/7662.jpg,1
2904,外媒：黎真主党宣布向以色列发射大量火箭弹和无人机,images/real_news_image/6856.jpg,0
2905,村民韩国胜挨打被要求改名“韩国败” ,images/fake_news_image/7559.jpg,1
2906,四川盆地河南山东等地仍有强降雨 江南华南等地有持续性高温天气,images/real_news_image/10270.jpg,0
2907,英媒：乌克兰士兵已在英国完成“挑战者2”坦克操作训练,images/real_news_image/4411.jpg,0
2908,2024年贵州“村超”总冠军诞生,images/real_news_image/9434.jpg,0
2909,武装押运、专人看守……揭秘高考试卷的非凡“旅程”,images/real_news_image/5358.jpg,0
2910,【画说大运】“武”动青春,images/real_news_image/8041.jpg,0
2911,意大利86人因新冠肺炎被隔离在妓院里14天,images/fake_news_image/8372.jpg,1
2912,洗发水中硅油会导致脱发,images/fake_news_image/9928.jpg,1
2913,普京讲话直播中断，现场观众高呼反战口号,images/fake_news_image/6233.jpg,1
2914,学历继续教育将迎“末班车”,images/fake_news_image/3158.jpg,1
2915,最高法发布新规 “变相羁押赔偿”等被列入司法赔偿案件案由,images/real_news_image/5966.jpg,0
2916,年轻人脱下长衫也不愿当瓦工…… 装修行业“后继乏人”如何破局,images/real_news_image/6113.jpg,0
2917,自发热内衣是“黑科技 ”,images/fake_news_image/9748.jpg,1
2918,中新健康丨陈晓红：攻克疑难疾病的路上，医患是战友,images/real_news_image/13516.jpg,0
2919,多位德国政商界人士反对欧盟对中国电车加征关税,images/real_news_image/14286.jpg,0
2920,【2020·指尖城市】课堂黑科技 学习的全新打开方式,images/real_news_image/14492.jpg,0
2921,广西湖南江西等地有强降雨 京津冀等地持续高温,images/real_news_image/11657.jpg,0
2922,埃及文明博物馆向公众开放,images/real_news_image/13082.jpg,0
2923,去海南上国际名校，有哪些学校？学费多少钱？,images/real_news_image/3992.jpg,0
2924,每天吃一个鸡蛋会升高胆固醇,images/fake_news_image/5230.jpg,1
2925,武汉青山区某隔离点有32名因疫情失去监护人的孤儿,images/fake_news_image/6716.jpg,1
2926,河南新野一小区6名居民被狗咬伤 官方通报处置情况,images/real_news_image/12173.jpg,0
2927,澳东岸洪灾持续 居民乘船营救宠物鸵鸟,images/real_news_image/13221.jpg,0
2928,冰淇淋越不化，添加剂越多,images/fake_news_image/7899.jpg,1
2929,吉林松原发生一起持刀伤人案1人死亡 嫌犯被控制,images/real_news_image/10609.jpg,0
2930,中外记者走进江北水乡枣庄 寻梦千里运河畔,images/real_news_image/6017.jpg,0
2931,外星文明三星堆真是外星人留下的,images/fake_news_image/9497.jpg,1
2932,希腊总统批准解散议会并确定大选日期,images/real_news_image/3623.jpg,0
2933,仁爱礁见闻：菲律宾“坐滩”军舰制造“生态之殇”,images/real_news_image/9865.jpg,0
2934,中国女排零封泰国队 朱婷时隔1038天国家队首发,images/real_news_image/12921.jpg,0
2935,云南彝良回应“20万卖安置房”：成本过高难负 已停建,images/fake_news_image/3674.jpg,1
2936,罕见宋画真迹亮相杭州 南宋四大家作品齐聚,images/real_news_image/4658.jpg,0
2937,多重经济效应加持 中国消费市场“热”力十足,images/real_news_image/8015.jpg,0
2938,新漫评：全球最大网络窃密者,images/real_news_image/6281.jpg,0
2939,7部门：推动进一步便利境外人员在国内住宿,images/real_news_image/8943.jpg,0
2940,乌克兰宣布撤回反华声明联署,images/fake_news_image/6298.jpg,1
2941,注意！手机租赁业务陷阱多，甚至暗藏现金贷,images/real_news_image/14549.jpg,0
2942,日本首相岸田文雄向靖国神社献祭品,images/real_news_image/3699.jpg,0
2943,水利部和中国气象局联合发布黄色山洪灾害气象预警,images/real_news_image/7436.jpg,0
2944,晨起喝凉白开等于慢性自杀,images/fake_news_image/3260.jpg,1
2945,朋友圈传“4月1日起保费该贵的要贵起来”,images/fake_news_image/7522.jpg,1
2946,英国首相签署法案禁止将帕特农神庙石雕永久归还希腊,images/fake_news_image/6023.jpg,1
2947,五国元首密集访华 于细节中透视中国外交,images/real_news_image/12936.jpg,0
2948,云南野生动物园动物宝宝集中亮相,images/real_news_image/3617.jpg,0
2949,坐观光直升机，乘“空中出租车”……低空经济已“起飞”,images/real_news_image/15250.jpg,0
2950,药片掰开使用会影响药物的疗效,images/fake_news_image/4251.jpg,1
2951,“真真”节日祝福表情包来了！,images/fake_news_image/9742.jpg,1
2952,小龙虾吃倒上百人，有人病危，原因不明！还能愉快吃虾,images/fake_news_image/4613.jpg,1
2953,可爱到犯规！滚滚在树枝上“练瑜伽”,images/real_news_image/10419.jpg,0
2954,航拍丹江大观苑水位上涨,images/real_news_image/15306.jpg,0
2955,2月9、10日晚，广州采取雾炮，对全城进行大消杀,images/fake_news_image/8490.jpg,1
2956,湖南华容县团洲垸雨夜灯火中的“迷彩”,images/real_news_image/10033.jpg,0
2957,北京首钢滑雪大跳台造雪工作正式启动,images/real_news_image/3146.jpg,0
2958,巴林、埃及、突尼斯、阿联酋国家元首将访华,images/real_news_image/13428.jpg,0
2959,“美国人要我们跳，咱不仅问‘跳多高’，还来个后空翻！”,images/real_news_image/4534.jpg,0
2960,赣江江西丰城段一船舶4人窒息死亡,images/real_news_image/14393.jpg,0
2961,世界女排联赛总决赛中国女排名单：张常宁领衔出战,images/real_news_image/11620.jpg,0
2962,震撼登场！全球月偏食高清美图来了,images/real_news_image/3213.jpg,0
2963,中国人民银行召开会议 进一步推动优化支付服务工作,images/real_news_image/14581.jpg,0
2964,伊藤美诚输球后指责中国为胜利不择手段,images/fake_news_image/5684.jpg,1
2965,一公斤最高500元，“天价”嘉宝果营养价值几何,images/fake_news_image/7002.jpg,1
2966,房产没了“70年”限制,images/fake_news_image/3518.jpg,1
2967,全国31省市摘口罩时间表公布,images/fake_news_image/6683.jpg,1
2968,大数据显示，新冠并没有造成更多人死亡,images/fake_news_image/8238.jpg,1
2969,人这一辈子，一定要在三伏天看一次雾凇！,images/real_news_image/7273.jpg,0
2970,中新网评：让每一次敲击键盘，都传递出善意,images/real_news_image/13985.jpg,0
2971,共和党内又一人宣布竞选美国总统，称将花自己的钱,images/real_news_image/5326.jpg,0
2972,与陌生人互换住宅交换式旅游日渐流行 靠谱吗？,images/real_news_image/2975.jpg,0
2973,日本静冈县泥石流搜救持续 街头一片狼藉,images/real_news_image/12289.jpg,0
2974,甘肃敦煌鸣沙山下千亩杏花竞相绽放,images/real_news_image/8612.jpg,0
2975,孙春兰强调：扎实做好各项准备工作，确保如期安全开学,images/real_news_image/5028.jpg,0
2976,无锡阳山：探索乡村网络普法新路径 时代新风遍桃乡,images/real_news_image/16072.jpg,0
2977,国务院办公厅印发《关于上市公司独立董事制度改革的意见》,images/real_news_image/6287.jpg,0
2978,海鱼没有寄生虫，可以随便吃,images/fake_news_image/9084.jpg,1
2979,山东笏山金矿事故22名被困矿工全部获救,images/fake_news_image/9796.jpg,1
2980,广东汕头暴雨成灾 伤亡人数等被微博虚传 ,images/fake_news_image/3602.jpg,1
2981,以军称继续空袭加沙地带 联合国官员：加沙人在等待死亡,images/real_news_image/7088.jpg,0
2982,骨头汤，既不补钙也无害,images/fake_news_image/3687.jpg,1
2983,中新人物丨作家毕淑敏：看见自己的“讣告”,images/real_news_image/13544.jpg,0
2984,独生子女家庭每年可领3600元是国家政策,images/fake_news_image/3414.jpg,1
2985,（杭州亚运会）林雨薇夺女子100米栏冠军,images/real_news_image/7648.jpg,0
2986,中国海军83舰编队对柬埔寨进行友好访问,images/real_news_image/14070.jpg,0
2987,《未成年人网络保护条例》施行半年初见成效,images/real_news_image/12083.jpg,0
2988,（改革进行时）建立轻微犯罪记录封存制度 中国完善轻罪治理,images/real_news_image/6946.jpg,0
2989,包头外卖小哥惨遭耳机线割喉是,images/fake_news_image/7187.jpg,1
2990,“一带一路”项目“坍塌”,images/fake_news_image/8878.jpg,1
2991,引力波和FAST射电望远镜又背起了辐射伤人的黑锅！！          ,images/fake_news_image/5142.jpg,1
2992,成都“无声”面包店：巧手“ 烘焙”梦想与希望,images/real_news_image/7957.jpg,0
2993,银行存款利率持续下行：大额存单紧俏 警惕黄牛代抢,images/real_news_image/8012.jpg,0
2994,做“行走的文化宣传画”她身穿汉服走上英国街头,images/real_news_image/4590.jpg,0
2995,首届“幼教与中华蒙学国际研讨会”在香港举行,images/real_news_image/3148.jpg,0
2996,油价创年内最大降幅 加一箱油少花约9元,images/real_news_image/14416.jpg,0
2997,直击苏丹武装冲突：过去48小时里，苏丹发生了什么？,images/real_news_image/3808.jpg,0
2998,沙特战胜阿根廷后奖励球员每人一台劳斯莱斯,images/fake_news_image/5322.jpg,1
2999,5月16日起内地与澳门驾驶证实现免试互认换领,images/real_news_image/5783.jpg,0
3000,福建海警位金门附近海域依法开展常态执法巡查,images/real_news_image/15365.jpg,0
3001,沈阳海关截留疫情防控物资,images/fake_news_image/6809.jpg,1
3002,邓亚萍向神职人员下跪,images/fake_news_image/7083.jpg,1
3003,山西太原一煤矿发生透水事故 致3人被困,images/real_news_image/10326.jpg,0
3004,加沙卫生部：本轮巴以冲突已致加沙地带40435人死亡,images/real_news_image/6737.jpg,0
3005,国际识局：促成巴勒斯坦各派“大和解”，中国为何能做到？,images/real_news_image/9104.jpg,0
3006,哈尔滨冰雪大世界开园 为游客打造梦幻冰雪乐园,images/real_news_image/14049.jpg,0
3007,支持“两国方案”！越来越多国家愿意承认巴勒斯坦国,images/real_news_image/13804.jpg,0
3008,曲江马坝中华园有人抢小孩,images/fake_news_image/2745.jpg,1
3009,所有水果都可以放入冰箱,images/fake_news_image/4914.jpg,1
3010,中企助建“友谊之桥” 突尼斯官员：突中合作开新篇 | 世界观,images/real_news_image/13483.jpg,0
3011,人体究竟有没有“酸碱体质”,images/fake_news_image/4580.jpg,1
3012,受贿1.08亿余元！广东省人大常委会原副主任陈如桂一审被判无期,images/real_news_image/8101.jpg,0
3013,喝瓶装水可致癌是真的,images/fake_news_image/5227.jpg,1
3014,！滨州“牵牛视频”“村干部入户抢牛”,images/fake_news_image/3188.jpg,1
3015,长江十年禁渔保持高压严管态势 上半年禁捕管理秩序总体平稳,images/real_news_image/8931.jpg,0
3016,乙肝、艾滋病会通过食物传播,images/fake_news_image/7860.jpg,1
3017,吃“冷米饭”等放凉的主食能减肥,images/fake_news_image/3880.jpg,1
3018,官方再通报连云港“鬼秤”事件：5人被行拘,images/real_news_image/14082.jpg,0
3019,红枣与虾皮同吃会中毒，真的,images/fake_news_image/5229.jpg,1
3020,古镇“时尚圈”漫谈“新中式”：因衣而兴 不止服饰,images/real_news_image/15686.jpg,0
3021,视频拍到北京一高楼失火,images/fake_news_image/7782.jpg,1
3022,教育部部署开展基础教育“规范管理年”行动,images/real_news_image/14532.jpg,0
3023,农业农村部：生猪养殖有望在二季度末实现扭亏为盈,images/real_news_image/6202.jpg,0
3024,传播虐童视频 邢台一微信公号管理员被拘,images/fake_news_image/2698.jpg,1
3025,我们吃的大米都是塑料做的,images/fake_news_image/3378.jpg,1
3026,逆转塞尔维亚队！中国女排拼下关键胜利,images/real_news_image/14117.jpg,0
3027,Wi-Fi辐射会损害身体健康,images/fake_news_image/5258.jpg,1
3028,中国驻韩使馆：敦促韩方在南海问题上谨言慎行,images/real_news_image/11496.jpg,0
3029,中国成功发射宏图一号01组卫星,images/real_news_image/6511.jpg,0
3030,放弃当“空姐” 追梦做“茶艺师”,images/real_news_image/15258.jpg,0
3031,中国新会计法大幅提高处罚标准,images/real_news_image/6933.jpg,0
3032,自助吃不了可以兜着走,images/fake_news_image/8716.jpg,1
3033,教育部部署各地各高校集中开展大规模校园招聘活动,images/real_news_image/13444.jpg,0
3034,《壬寅年》特种邮票正式发行：“国运昌隆”和“虎蕴吉祥”,images/real_news_image/3072.jpg,0
3035,一款冰淇淋产品两种标签说明国内版不如国外版,images/fake_news_image/3934.jpg,1
3036,互联网从业者巡礼：“跑”在路上的网约车司机,images/real_news_image/6546.jpg,0
3037,春节假期再次延长至2月20日,images/fake_news_image/8512.jpg,1
3038,太阳神鸟、莲鹤方壶……这套国家宝藏主题纪念币太美了,images/real_news_image/12848.jpg,0
3039,外媒：以色列向加沙移交80多具巴勒斯坦人遗体,images/real_news_image/8142.jpg,0
3040,（经济观察）领导人再聚首 中日韩经贸合作迎新机遇,images/real_news_image/13375.jpg,0
3041,老照片“复活”、影片创作……生成式AI引爆创新潮！,images/real_news_image/7009.jpg,0
3042,中国驻韩国大使馆提醒赴韩务工中国公民注意安全,images/real_news_image/10453.jpg,0
3043,一杯云南茶，香飘欧罗巴,images/real_news_image/13087.jpg,0
3044,美一高官将TikTok比作“特洛伊木马” 中国外交部回应,images/real_news_image/4376.jpg,0
3045,柬埔寨首相洪森确诊新冠肺炎,images/fake_news_image/8426.jpg,1
3046,寻觅西藏 格桑花开｜古老藏医药的保健之道,images/real_news_image/6997.jpg,0
3047,国务院安委会决定对北京长峰医院重大火灾事故查处实行挂牌督办,images/real_news_image/6192.jpg,0
3048,俄罗斯人均购买力达到欧洲第二,images/fake_news_image/3632.jpg,1
3049,开车吃辣条被罚款扣分,images/fake_news_image/7681.jpg,1
3050,共享充电宝“好借难还”，问题到底出在哪里,images/real_news_image/5445.jpg,0
3051,年轻人的假期：心向山野乡间 寻找减压新方式,images/real_news_image/3240.jpg,0
3052,冯仑深夜回应被“限高”，“地产思想家”的退休生活再掀波澜,images/real_news_image/14733.jpg,0
3053,中新健康丨已婚女性没必要打HPV疫苗？专家：条件允许应该打,images/real_news_image/7847.jpg,0
3054,葡萄牙开始分阶段解封 部分学校开课,images/real_news_image/13292.jpg,0
3055,这座小城何以盛产“永不凋谢的牡丹花”？,images/real_news_image/16169.jpg,0
3056,6月18日央行开展860亿元7天期逆回购操作,images/real_news_image/11649.jpg,0
3057,日媒：日本原子能机构茨城设施确认2处放射性物质污染,images/real_news_image/14881.jpg,0
3058,黄河水利委员会推动提升淤地坝建设管理及安全运用标准化和规范化水平,images/real_news_image/9172.jpg,0
3059,外交部：北约《华盛顿峰会宣言》渲染亚太紧张局势，中方坚决反对,images/real_news_image/10020.jpg,0
3060,中方对旅泰大熊猫“林惠”离世感到难过和惋惜,images/real_news_image/3761.jpg,0
3061,新冠病毒可以居家自测,images/fake_news_image/4405.jpg,1
3062,中国成品油价迎年内最大涨幅 95号汽油将全面重返“8元时代”,images/real_news_image/3812.jpg,0
3063,我国珊瑚礁保护修复现状如何？重点、难点在哪儿？,images/real_news_image/10066.jpg,0
3064,非法添加物不等于食品添加剂,images/fake_news_image/8708.jpg,1
3065,做饭种菜缝衣服，一波来自劳动课的回忆杀,images/real_news_image/10364.jpg,0
3066,黄岩岛航拍首次披露！近瞰南海明珠,images/real_news_image/14623.jpg,0
3067,国家发改委：内部没有“全国统一大市场规划司”相关机构,images/real_news_image/4168.jpg,0
3068,美国SpaceX“星舰”第四次试飞 目前已发射升空,images/real_news_image/12527.jpg,0
3069,"反转了,早早长白头发，不是未老先衰，而是为了对抗痴呆",images/fake_news_image/4956.jpg,1
3070,“限量版贵阳地铁卡免费送”,images/fake_news_image/10084.jpg,1
3071,疫苗所含的铝佐剂会进入大脑，严重危害人体健康,images/fake_news_image/8186.jpg,1
3072,“卵巢保养”让你变回少女,images/fake_news_image/4926.jpg,1
3073,成都：试点推出“移动AED”出租车,images/real_news_image/8916.jpg,0
3074,洪都拉斯总统到访新开行上海总部与华为上海研究所,images/real_news_image/5269.jpg,0
3075,“千余种药品退出医保”“九月份起家庭常用药基本上都不进医保了,images/fake_news_image/6585.jpg,1
3076,专访欧洲议会议员乌伊海伊·伊什特万：匈牙利向现代中国敞开大门,images/real_news_image/15005.jpg,0
3077,吃阿奇霉素片可以预防新型冠状病毒,images/fake_news_image/6834.jpg,1
