num,title,image,label
3219,老年人对新冠感染心存焦虑该如何安抚？专家介绍三条方法,images/real_news_image/1486.jpg,0
3220,俄知名社会学家亚历山大·杜金之女因汽车爆炸身亡,images/real_news_image/2438.jpg,0
3221,坐着、躺着、散步…… 是饭后正确姿势,images/fake_news_image/23.jpg,1
3222,新疆下起“提拉米苏”雪是因为雾霾造成的,images/fake_news_image/1900.jpg,1
3223,准妈妈们避开这六个补铁的坑,images/fake_news_image/86.jpg,1
3224,港区省级政协委员联谊会举办庆回归25周年暨会庆16周年典礼,images/real_news_image/2652.jpg,0
3225,奥地利一火车在隧道内起火 约33人受伤,images/real_news_image/1972.jpg,0
3226,防疫“新十条”满月，中国闯关度峰进行时,images/real_news_image/1612.jpg,0
3227,2023年6月13日24时起国内成品油价格按机制下调,images/real_news_image/20.jpg,0
3228,《中国52军血战诺曼底,images/fake_news_image/914.jpg,1
3229,内江一女学生打滴滴后失联,images/fake_news_image/2204.jpg,1
3230,北极局地30℃需要担心,images/fake_news_image/2262.jpg,1
3231,牛市早报｜医保谈判今日开启，央行定调今年七项重点工作,images/real_news_image/1654.jpg,0
3232,抗新冠药物大规模真实世界研究启动 逾百家大型医院和基层医疗机构参与,images/real_news_image/833.jpg,0
3233,睡觉前喝水会增大眼袋“睡觉前千万不能喝水，要不第二天会有眼袋,images/fake_news_image/1444.jpg,1
3234,:青海“大西宁”规划未实施,images/fake_news_image/2190.jpg,1
3235,多地、多家医院发布新冠诊疗方案，指导基层医生守住“黄金72小时”,images/real_news_image/1635.jpg,0
3236,对离京人员一律隔离14天,images/fake_news_image/443.jpg,1
3237,市面上的大樱桃99%都使用了膨大剂,images/fake_news_image/419.jpg,1
3238,食物的美貌颜色，让我们能够鉴别它们的新鲜度，甚至猜测它们的美味程度。天然食物，总是姹紫嫣红，浅黄深绿，让人一看就引起食欲。草莓就该是红的，紫薯就该是紫的，叶菜就该是绿的，黑米就该是黑的,images/fake_news_image/1293.jpg,1
3239,毛宁：中国的网络安全审查不针对特定国家和地区，也不排斥任何国家的技术和产品,images/real_news_image/2489.jpg,0
3240,中疾控：新冠局部零星散发，5月死亡164例，以后每月通报一次,images/real_news_image/1225.jpg,0
3241,钦州港两名菲律宾船员核酸检测阳性，疫情风险已上升至三级,images/fake_news_image/261.jpg,1
3242,海口市人民医院有23名男女生感染h7n9病毒死亡,images/fake_news_image/1486.jpg,1
3243,"C1驾照变成一年一审了,不了解的等着被吊销驾照",images/fake_news_image/1993.jpg,1
3244,“阳康”后或致月经紊乱？妇科医生：情绪可能影响内分泌，会恢复,images/real_news_image/1661.jpg,0
3245,美国专家：“去美元化”势不可挡 人民币大受欢迎,images/real_news_image/650.jpg,0
3246,素食肉等于健康“肉”,images/fake_news_image/1680.jpg,1
3247,世乒赛时隔84年重回非洲 德班世乒赛拉开战幕,images/real_news_image/2620.jpg,0
3248,河北邢台任泽区探索适老化改造 居家养老更贴心,images/real_news_image/1079.jpg,0
3249,石家庄上千民众拒交电费,images/fake_news_image/1577.jpg,1
3250,陕西省卫健委提醒：HRSV病毒会攻击呼吸道和肺部,images/real_news_image/1390.jpg,0
3251,南京大屠杀幸存者阮秀英去世 享年90岁,images/real_news_image/2175.jpg,0
3252,人民日报仲音：积极主动，为疫情防控提供了坚实支撑,images/real_news_image/1683.jpg,0
3253,强降雨将致长江水位上涨齐平南滨路,images/fake_news_image/435.jpg,1
3254,法国林火持续蔓延 过火面积达上万公顷,images/real_news_image/2560.jpg,0
3255,！贵州省威宁县秀水镇“怪声”现象,images/fake_news_image/418.jpg,1
3256,全素食并非健康饮食 膳食还需合理搭配,images/fake_news_image/2212.jpg,1
3257,赞比亚铜带省基特韦市部分民众受赞比亚国有木材公司被中方收购,images/fake_news_image/1936.jpg,1
3258,车厘子一次不能吃过20颗,images/fake_news_image/1436.jpg,1
3259,报道称中国暂停向日本游客发放签证？外交部回应,images/real_news_image/1560.jpg,0
3260,老人阳了不发烧会更好？原有用药能停吗？如何避免成为肺炎？查琼芳回应,images/real_news_image/1714.jpg,0
3261,新冠肺炎的R0是5.7，高于常见的流行病,images/fake_news_image/529.jpg,1
3262,口述｜重复感染新冠的人,images/real_news_image/1774.jpg,0
3263,检察机关依法分别对董雪峰、赵长富、符福来提起公诉,images/real_news_image/40.jpg,0
3264,奥地利政要诋毁中国动态清零政策，外交部回应,images/real_news_image/1556.jpg,0
3265,山西太原：生死三秒 辅警破门救下醉酒男子,images/real_news_image/2019.jpg,0
3266,出席活动摔倒后，拜登下直升机时又撞到头……,images/real_news_image/2172.jpg,0
3267,来京务工人员可免费接种两种疫苗,images/real_news_image/873.jpg,0
3268,黑洞不太黑 也不是普通的洞,images/fake_news_image/1460.jpg,1
3269,门诊共济是自己的“钱”给别人用了,images/fake_news_image/207.jpg,1
3270,雷击致韩国江原道1死5伤,images/real_news_image/807.jpg,0
3271,用充电宝充电，会损害手机,images/fake_news_image/247.jpg,1
3272,幽门螺杆菌感染率下降趋势明显,images/real_news_image/177.jpg,0
3273,今年我国高校毕业生数量创新高 毕业生就业创业呈现新特点,images/real_news_image/2268.jpg,0
3274,秋风起螃蟹肥，那些流传已久的吃蟹“禁忌”真的,images/fake_news_image/16.jpg,1
3275,十一出游人多不可怕 小心花钱去了“假”景点,images/fake_news_image/1014.jpg,1
3276,持北京通-养老助残卡坐地铁8折优惠,images/fake_news_image/1819.jpg,1
3277,勇救落水者的古巴外教：中国待我如至亲,images/real_news_image/2615.jpg,0
3278,成都某中学附近有艾滋病患者报复社会,images/fake_news_image/1882.jpg,1
3279,仪器、按摩、艾灸……治疗近视还能顺便开发智力,images/fake_news_image/1329.jpg,1
3280,中疾控：3月16日全国在院新冠病毒感染者7091例、重症7例,images/real_news_image/1313.jpg,0
3281,年纪轻轻竟也骨质疏松 这些误区与您有关,images/fake_news_image/93.jpg,1
3282,牛市早报｜新冠肺炎更名，实施乙类乙管，有序恢复出境旅游,images/real_news_image/1757.jpg,0
3283,索罗斯四子接管开放社会基金会,images/real_news_image/656.jpg,0
3284,"女大学生被黑人留学生强奸,涉及非洲军二代",images/fake_news_image/2471.jpg,1
3285,麻芩止咳糖浆进入共识推荐用药,images/real_news_image/1175.jpg,0
3286,“长沙市升格为副省级市” 陈某军被行政拘留10日,images/fake_news_image/1732.jpg,1
3287,江南华南等地部分地区将有大到暴雨 黄淮江汉等地有高温天气,images/real_news_image/1932.jpg,0
3288,东莞清溪一酒店有人感染新冠病毒,images/fake_news_image/310.jpg,1
3289,中国是“汇率操纵国”,images/fake_news_image/1135.jpg,1
3290,陕西两网民非洲猪瘟疫情被处罚,images/fake_news_image/1945.jpg,1
3291,上海宝山有人感染新冠,images/fake_news_image/303.jpg,1
3292,研究称婚后发胖“确有其事”,images/fake_news_image/2094.jpg,1
3293,新版医保药品目录实施首日板块整体回调，机构看好创新药板块,images/real_news_image/1339.jpg,0
3294,呼和浩特到北京动车年底试运行,images/fake_news_image/1046.jpg,1
3295,"癌症疫苗问世,中国女性正被瑜伽毁掉身体",images/fake_news_image/2571.jpg,1
3296,国家药监局已批准47个新冠病毒抗原检测试剂,images/real_news_image/1745.jpg,0
3297,美国研究人员曾耗时五年对200名男性进行的一项实验发现，每天凝望美女10分钟的男性，心脏会变得很健康，平均寿命延长四到五年,images/fake_news_image/2191.jpg,1
3298,长沙县警方“逾百人贩子来长沙县”,images/fake_news_image/2156.jpg,1
3299,藏野驴“漫步”西藏阿里,images/real_news_image/1942.jpg,0
3300,呼吸科医生胡洋：门诊阳性病人有所上升，症状大多比首次感染轻,images/real_news_image/1255.jpg,0
3301,不吃早餐或削弱免疫系统功能,images/real_news_image/1016.jpg,0
3302,日本专家：处置福岛核污染水存在更科学方案,images/real_news_image/407.jpg,0
3303,外媒：美国滥用制裁和美元霸权?加速“去美元化”进程,images/real_news_image/725.jpg,0
3304,"疫情防控期间还能去理发店,什么情况下必须带孩子去医院",images/fake_news_image/819.jpg,1
3305,一对中国籍夫妇承认弃尸！韩国网红柬埔寨遇害，全身伤痕累累……,images/real_news_image/593.jpg,0
3306,四五万元就能“内推”“保offer”,images/fake_news_image/1136.jpg,1
3307,北京将迎“50年以来最强冷空气”,images/fake_news_image/2612.jpg,1
3308,杨莉：倡导将全国性疾病负担高、成本效果好的疫苗纳入国家免疫规划,images/real_news_image/971.jpg,0
3309,云南彝良暴雨导致河水水位猛涨 3人遇难1人失联,images/real_news_image/2205.jpg,0
3310,坐月子不洗澡还要猛补鸡蛋、肉类,images/fake_news_image/2493.jpg,1
3311,今夏旅行“蜂向标”：“避暑游”成主流 “多巴胺”景点迎打卡潮,images/real_news_image/1894.jpg,0
3312,研究人员：禽流感病毒突变或增感染人类风险,images/real_news_image/1425.jpg,0
3313,全球最大自贸区进入全面实施新阶段——RCEP红利带来外贸新动力,images/real_news_image/83.jpg,0
3314,“保过协议”陷阱多 高考考生需谨慎,images/fake_news_image/2494.jpg,1
3315,我国首位戴眼镜执飞的航天员出现 近视也可以“飞天”吗？,images/real_news_image/267.jpg,0
3316,四川省眉山市新增一例新冠肺炎病例,images/fake_news_image/328.jpg,1
3317,【情牵两岸】台湾青年蔡如瑜：短视频记录大陆鲜活生活,images/real_news_image/1899.jpg,0
3318,买保健品，看清套路别上当,images/fake_news_image/1799.jpg,1
3319,网传“惊世神作”高考“零分作文”是真的,images/fake_news_image/2459.jpg,1
3320,警方提醒：增城区富鹏有人偷小孩,images/fake_news_image/2147.jpg,1
3321,外交部：加拿大美国均未提供华为首席财务官违法证据,images/fake_news_image/1929.jpg,1
3322,生态环境部：从未授予过“中国环保形象大使”称号,images/fake_news_image/872.jpg,1
3323,“乐山女子被割喉案”续：嫌疑人尸体被打捞上岸,images/fake_news_image/2236.jpg,1
3324,大白！王凤雅家长被冤枉了！,images/fake_news_image/2529.jpg,1
3325,有人公然售卖HIV患者血液传播艾滋病毒,images/fake_news_image/1872.jpg,1
3326,青岛本次疫情已确诊71例,images/fake_news_image/41.jpg,1
3327,云南一中学提供变质食物,images/fake_news_image/149.jpg,1
3328,瑞典一研究所称中国正在扩大核力量，外交部回应,images/real_news_image/705.jpg,0
3329,江南江汉等地将有较强降水,images/real_news_image/2618.jpg,0
3330,安徽境内扬子鳄野外稳定种群数量超1000条,images/real_news_image/2565.jpg,0
3331,儿童镇痛退热可用成人药,images/fake_news_image/1006.jpg,1
3332,文旅部：4月起恢复审批对外文化和旅游交流出来访团组,images/real_news_image/1307.jpg,0
3333,美炒作中方“拒绝”两国防长会晤提议 国防部回应,images/real_news_image/2258.jpg,0
3334,张文宏多次与社区卫生服务中心医护交流：当下抗击新冠主战场在“基层”,images/real_news_image/1608.jpg,0
3335,四部门：4月起调整新冠特殊医疗保障政策至常规医疗保障政策,images/real_news_image/1297.jpg,0
3336,张文宏赴上海社区医院指导，提升社区医院新冠诊疗服务能级,images/real_news_image/1610.jpg,0
3337,新闻观察丨美国非法雇佣童工现象为何屡禁不止？,images/real_news_image/684.jpg,0
3338,国家卫健委：中小学校要设置临时留观场所,images/fake_news_image/292.jpg,1
3339,四项计划推“浙派中医”走出去,images/real_news_image/1054.jpg,0
3340,五部门：从澳门进入内地人员不再实行集中隔离医学观察14天,images/fake_news_image/297.jpg,1
3341,千滚水不会致癌 过期米粉真有毒,images/fake_news_image/1203.jpg,1
3342,俄白签署核武部署文件 卢卡申科：已启动核武转移工作！,images/real_news_image/2422.jpg,0
3343,在喧嚣的互联网世界探寻,images/fake_news_image/932.jpg,1
3344,中国援助叙利亚粮食交接仪式在叙利亚首都举行,images/real_news_image/575.jpg,0
3345,6月1日起后排乘客不系安全带罚200元,images/fake_news_image/570.jpg,1
3346,十一期间武汉市硚口区有一千多人去过青岛,images/fake_news_image/11.jpg,1
3347,“二阳”形势如何？怎样科学应对？多地发热门诊观察,images/real_news_image/1231.jpg,0
3348,外交部发言人回应美方无端指责：中方光明磊落 问心无愧,images/fake_news_image/2099.jpg,1
3349,湖南某酒店隔离了12个意大利人，拘,images/fake_news_image/780.jpg,1
3350,第五届进博会首日 拜耳签署在华先进智造投资协议,images/real_news_image/1157.jpg,0
3351,推进“乙类乙管”各地在行动,images/real_news_image/1119.jpg,0
3352,中国互联网联合平台“真真”表情包正式上线,images/fake_news_image/398.jpg,1
3353,暴雨袭福建 福州“两人触电身亡”,images/fake_news_image/2412.jpg,1
3354,美国一城市遭水污染困扰9年 大量居民出现长期健康问题,images/real_news_image/521.jpg,0
3355,科普｜“阳了”之后，肿瘤患者该如何用药？,images/real_news_image/1590.jpg,0
3356,还清白者一个“清白”(红船观澜),images/fake_news_image/2110.jpg,1
3357,WTO副总干事：影响全球贸易的各项风险仍存，粮食安全最受关注,images/real_news_image/2611.jpg,0
3358,个人所得税APP存62例木马,images/fake_news_image/1838.jpg,1
3359,国家卫健委：实施乙类乙管不是放开不管，而是更精准防控,images/real_news_image/1601.jpg,0
3360,深圳市住宅房源供应紧缺,images/fake_news_image/537.jpg,1
3361,奇迹生还！4名儿童空难中幸存，丛林游走40天！最新情况,images/real_news_image/793.jpg,0
3362,校外培训退费难怎么办？教育部出招了,images/real_news_image/31.jpg,0
3363,商务部：愿积极推动国际旅游业发展和世界经济复苏,images/real_news_image/1529.jpg,0
3364,使用筋膜枪可以缓解运动后的肌肉酸痛,images/fake_news_image/298.jpg,1
3365,深圳新能源车牌明年摇号,images/fake_news_image/1941.jpg,1
3366,！清远公积金目前只可贷一次，依然“认房又认贷”,images/fake_news_image/937.jpg,1
3367,菠菜+花生等于钙片、强心剂、化栓药,images/fake_news_image/1413.jpg,1
3368,"“个人参保”没有“单位参保”养老金多,养老金“5年进档”",images/fake_news_image/425.jpg,1
3369,黄冈市中心医院省级重点专科增至19个,images/real_news_image/901.jpg,0
3370,姆巴佩拒绝续约再闹转会，周琦赴美治疗腰伤,images/real_news_image/592.jpg,0
3371,南京商场女子坠楼砸死导购,images/fake_news_image/2013.jpg,1
3372,“山竹”登陆 中国气象局“连环”,images/fake_news_image/2164.jpg,1
3373,[是真的]被蜜蜂蜇伤后应立即拔掉蜇针,images/fake_news_image/1724.jpg,1
3374,墨西哥执政党将借五轮民调决定总统候选人,images/real_news_image/677.jpg,0
3375,混合动力车划入燃油车,images/fake_news_image/1873.jpg,1
3376,沪牌车同时被电子警察拍到四种违法,images/fake_news_image/2649.jpg,1
3377,云南昆明出现新确诊新冠肺炎病例,images/fake_news_image/568.jpg,1
3378,广州“女律师遭警察‘碰瓷’执法”事件,images/fake_news_image/2100.jpg,1
3379,我国乳腺癌发病增长速度快 重视自查等可起到预防作用,images/real_news_image/995.jpg,0
3380,广东一聋哑女孩被人强行带走,images/fake_news_image/1441.jpg,1
3381,：麦当劳汉堡薯条藏于鞋盒24年不坏，肯定是添加了很多防腐剂,images/fake_news_image/156.jpg,1
3382,农村疫情缘何平稳过峰？探访国务院联防联控农村地区防疫专班,images/real_news_image/1337.jpg,0
3383,草地贪夜蛾会否影响今年粮食产量,images/fake_news_image/1016.jpg,1
3384,中国外汇市场指导委员会：人民币汇率能在合理均衡水平上保持基本稳定,images/real_news_image/2655.jpg,0
3385,“中华民族扶贫基金会”“国家物联网项目”等名目可为民族资产解冻,images/fake_news_image/1241.jpg,1
3386,被指不按规定放假还违规收费补课，西咸新区黄冈泾河学校回应,images/real_news_image/1680.jpg,0
3387,网络上关于“二阳”的声音引发关注 专家建议：科学研究要为今冬做准备,images/real_news_image/324.jpg,0
3388,专家：目前还没有任何科学的根据能够明确新冠病毒真正的起源,images/real_news_image/1279.jpg,0
3389,新西兰严打电子烟在青少年中扩散，全国将禁售一次性电子烟,images/real_news_image/201.jpg,0
3390,四十五中50平米以下学区房不予报名,images/fake_news_image/378.jpg,1
3391,“最热一年”警报拉响！世界“热极”，再遭热浪袭击？！,images/real_news_image/817.jpg,0
3392,今日读报丨人民日报：专家下沉、关口前移，上海社区医院成防重症重要屏障,images/real_news_image/1548.jpg,0
3393,河南居民感染新冠肺炎,images/fake_news_image/466.jpg,1
3394,网红牙膏能杀灭幽门螺旋杆菌,images/fake_news_image/268.jpg,1
3395,密恐者慎入 天鹅等万余只越冬候鸟在鄱阳湖湖口水域集结,images/real_news_image/2278.jpg,0
3396,"喝酒助眠,熬夜补个觉就行",images/fake_news_image/917.jpg,1
3397,两部门明确继续执行的车辆购置税优惠政策,images/fake_news_image/1234.jpg,1
3398,科普｜风湿免疫病患者感染新冠之后如何用药？,images/real_news_image/1460.jpg,0
3399,中国海洋大学化粪池爆炸,images/fake_news_image/29.jpg,1
3400,第十版新冠诊疗方案调整临床分型：分为轻型中型重型危重型,images/real_news_image/1616.jpg,0
3401,奥迪车主逆行撞飞出租车司机 北京警方通报,images/fake_news_image/2292.jpg,1
3402,俄乌局势进展：赫尔松地区一水电站大坝遭袭 乌总统会见英国外交发展大臣,images/real_news_image/2031.jpg,0
3403,在石棉县新民藏族彝族乡移民集镇一居民家里的自来水管中，放出了成千上万条蚂蟥(学名“水蛭”),images/fake_news_image/2426.jpg,1
3404,记者实地走访：人员密集的公共场所 禁烟标志咋成了摆设,images/real_news_image/243.jpg,0
3405,联合国教科文组织新指定18个世界地质公园,images/real_news_image/2470.jpg,0
3406,涕泪横流未必是感冒 立秋后易发花粉过敏,images/fake_news_image/2246.jpg,1
3407,网传深圳湾已挤爆，数万华人正涌入,images/fake_news_image/768.jpg,1
3408,五部门联合发布《公民生态环境行为规范十条》,images/real_news_image/2090.jpg,0
3409,九部门：到2025年新增相关领域中小企业公共服务平台1000家以上,images/real_news_image/2444.jpg,0
3410,车前草、蒲公英等野菜能抗癌,images/fake_news_image/1445.jpg,1
3411,"多地驰援湖北医疗队物资丢失,闻洋葱能防新型冠状病毒",images/fake_news_image/847.jpg,1
3412,下行压力加大会影响就业,images/fake_news_image/961.jpg,1
3413,为什么说“钱袋月”是陈年老，这几点让它暴露真面目,images/fake_news_image/1976.jpg,1
3414,养正消积胶囊入选《心理社会肿瘤学》研究生教材,images/real_news_image/1149.jpg,0
3415,《上海市新型冠状病毒感染诊治规范与分级诊疗流程》发布,images/real_news_image/1652.jpg,0
3416,法国超市面临橙汁短缺风险 价格随之上涨,images/real_news_image/384.jpg,0
3417,浙江台州家属殴打放高利贷者 ,images/fake_news_image/2609.jpg,1
3418,《都挺好》剧组微信发红包,images/fake_news_image/1461.jpg,1
3419,吉林汪清客运站有匪徒持刀与警方对抗,images/fake_news_image/2302.jpg,1
3420,公安部揭秘“套路贷”恶意垒高借款金额,images/fake_news_image/1582.jpg,1
3421,洪都拉斯总统卡斯特罗参观天安门城楼,images/real_news_image/586.jpg,0
3422,掐人中能唤醒昏倒的人,images/fake_news_image/2393.jpg,1
3423,成都大运会火炬传递主题动画《追光》发布,images/real_news_image/1890.jpg,0
3424,海口府城绣衣坊有人抢银行,images/fake_news_image/1748.jpg,1
3425,深圳文博会：齐白石目中之景在数字光影中呈现,images/real_news_image/1880.jpg,0
3426,东盟留学生学中国剪纸：想学更多、更复杂的样式,images/real_news_image/2625.jpg,0
3427,“一带一路”倡议十年：促进形成全方位对外开放新格局,images/real_news_image/528.jpg,0
3428,跳出历史周期率的第一个答案为何与民建有关？,images/real_news_image/2187.jpg,0
3429,中国驻斐济使馆提醒旅斐同胞注意遵守斐济海关规定,images/real_news_image/782.jpg,0
3430,补钙就能预防骨质疏松,images/fake_news_image/2005.jpg,1
3431,研究：新冠病毒进出鼻腔途径确定，或为鼻用药开发确定新靶点,images/real_news_image/1511.jpg,0
3432,探访航天育种基地 看“太空种子”赋能“地面菜园”,images/real_news_image/2617.jpg,0
3433,新疆奎屯下周一全面解封，恢复正常工作,images/fake_news_image/245.jpg,1
3434,外媒：刚果（金）东北部一难民营遭袭 已致41人死亡,images/real_news_image/668.jpg,0
3435,北京多条高速公路双向封闭,images/fake_news_image/483.jpg,1
3436,15分钟养老圈 托起幸福“夕阳红”,images/real_news_image/1036.jpg,0
3437,一天一片阿司匹林，有病治病没病强身,images/fake_news_image/1037.jpg,1
3438,吉林龙井焚烧病猪控制疫情,images/fake_news_image/2009.jpg,1
3439,长了扁平疣，宫颈癌来了……是真的,images/fake_news_image/53.jpg,1
3440,全国政协委员吴尊友：新冠再大规模流行可能性较小,images/real_news_image/1325.jpg,0
3441,中国官方回应全国疫情形势、“五一”防疫部署等热点话题,images/real_news_image/518.jpg,0
3442,今年前5个月全国累计新办涉税经营主体643.5万户,images/real_news_image/1919.jpg,0
3443,这些美味蔬果吃了会中毒,images/fake_news_image/468.jpg,1
3444,吃枣吃出重口气，还会发胖,images/fake_news_image/2330.jpg,1
3445,国内钢铁PMI结束两连降：市场全年低迷，钢价降超15%,images/real_news_image/1700.jpg,0
3446,外交部：望世卫科学理性判断中方防控成效，客观公正对外发声,images/real_news_image/1522.jpg,0
3447,9月28日起，持三类有效居留许可外国人允许入境,images/fake_news_image/100.jpg,1
3448,关于简化汉字“因简害义”“有损汉字的艺术美和规律性，不利于文化传承,images/fake_news_image/910.jpg,1
3449,武汉大智路数码港有无症状病人倒地,images/fake_news_image/702.jpg,1
3450,登革热可以通过空气传播,images/fake_news_image/1129.jpg,1
3451,男子电死外星人，并藏尸家中冰柜,images/fake_news_image/2171.jpg,1
3452,数字人民币不计付利息,images/fake_news_image/154.jpg,1
3453,金与正痛批：盲目跟风美国谴责朝鲜的国家，丑态毕露,images/real_news_image/2107.jpg,0
3454,最新研究：处理难题时，聪明人比智商相对低的人反应慢,images/real_news_image/223.jpg,0
3455,中国为美国国内芬太尼类物质的主要来源,images/fake_news_image/1081.jpg,1
3456,贝卢斯科尼去世，曾为AC米兰创造辉煌时代,images/real_news_image/655.jpg,0
3457,张衡及地动仪被教材所删,images/fake_news_image/2109.jpg,1
3458,"成都网警:""都江堰山体滑坡2死21人失踪",images/fake_news_image/2386.jpg,1
3459,香港庆回归“维港光影汇演”带来视听新享受,images/real_news_image/2597.jpg,0
3460,从华南海鲜市场研究发现，专家：新冠病毒很可能来源于人类,images/real_news_image/1278.jpg,0
3461,女子谎称遭骚扰“奸杀” 警方：涉嫌寻衅滋事罪?法治,images/fake_news_image/1192.jpg,1
3462,平顶山市一中、市一高录取分数线出来了,images/fake_news_image/321.jpg,1
3463,上广深卖房增值税附加税减半！400万房子省1万元,images/fake_news_image/1532.jpg,1
3464,跨年夜国贸三期有灯光秀,images/fake_news_image/1840.jpg,1
3465,大竹女孩被拐，母亲悬赏10万找人,images/fake_news_image/2239.jpg,1
3466,限量版青岛地铁卡免费送，青岛地铁,images/fake_news_image/629.jpg,1
3467,福州警方：爱琴海商场未发生捅人事件,images/fake_news_image/1769.jpg,1
3468,只要是抗病毒中药都能治感冒,images/fake_news_image/121.jpg,1
3469,女大学生青海失联10余天未立案,images/fake_news_image/351.jpg,1
3470,网传楼市限购放开纯系传 太原暂无解限计划,images/fake_news_image/2026.jpg,1
3471,5月29日兰州全市停水,images/fake_news_image/1714.jpg,1
3472,北京近期新冠患者有所增加，专家：“二阳”占比仅一成多,images/real_news_image/347.jpg,0
3473,工行澄清没有推出数字货币,images/fake_news_image/959.jpg,1
3474,网传高铁“霸座女”是湖南某医院护士长,images/fake_news_image/2144.jpg,1
3475,！网传成都地铁部分车站被淹,images/fake_news_image/2390.jpg,1
3476,新冠病毒变异后，疫苗就无效了,images/fake_news_image/187.jpg,1
3477,【世界说】美国大学招生以多元化为借口掩盖歧视 亚裔对平权行动不满呼声愈演愈烈,images/real_news_image/653.jpg,0
3478,动物异常行为预测地震靠谱,images/fake_news_image/2547.jpg,1
3479,网传聊城五名学生打死同学,images/fake_news_image/1934.jpg,1
3480,闽侯、惠安、连城等县将改市(区),images/fake_news_image/2616.jpg,1
3481,山西五台县一婚礼现场刮龙卷风,images/fake_news_image/2114.jpg,1
3482,老年人感染新冠并痊愈后是否还应接种疫苗？中疾控答复,images/real_news_image/1498.jpg,0
3483,美政府称掌握中国在古巴建间谍基地的信息，外交部驳斥！,images/real_news_image/722.jpg,0
3484,猪肉有“钩虫”煮不烂杀不死,images/fake_news_image/944.jpg,1
3485,鲜艳的蘑菇都是有毒的，无毒蘑菇颜色朴素,images/fake_news_image/5.jpg,1
3486,市场监管总局部署2023年儿童和学生用品安全守护行动,images/real_news_image/2199.jpg,0
3487,网传杭州异地驾照不可回迁本地,images/fake_news_image/2645.jpg,1
3488,“水稻再生农业——从农场到餐桌，助力农业可持续发展”启动仪式举行,images/real_news_image/895.jpg,0
3489,首艘国产大型邮轮内部啥样？我们探访了一番,images/real_news_image/2035.jpg,0
3490,农家书屋管理员16年的坚守：让更多人乐享阅读,images/real_news_image/1915.jpg,0
3491,3700元就能在辽宁承包一座岛,images/fake_news_image/240.jpg,1
3492,香港迪士尼2022财年净亏损21亿港元，已连续8年录得亏损,images/real_news_image/1250.jpg,0
3493,OK镜集采最低中选单价1760元,images/real_news_image/199.jpg,0
3494,吉林市、蛟河市等地均为高风险区,images/fake_news_image/590.jpg,1
3495,美民调：超八成民众对美国家经济持负面看法 九成担忧通胀,images/real_news_image/2388.jpg,0
3496,偷换概念？宣传纳入新冠肺炎诊疗方案？严查！,images/real_news_image/282.jpg,0
3497,三次登顶后 汝志刚重新“丈量”我们与珠峰的距离,images/real_news_image/2318.jpg,0
3498,德国病毒学家：新冠病毒人造论,images/fake_news_image/587.jpg,1
3499,古董珍玩、书画等上海集中亮相 赵孟頫小楷《临黄庭经》百年首现,images/real_news_image/2191.jpg,0
3500,北京市全面推行养老服务合同网签,images/real_news_image/982.jpg,0
3501,科普：婴儿看似随意的运动对感觉运动系统发育很重要,images/real_news_image/1136.jpg,0
3502,关于网传甘肃酒泉出土罗马风格灯架文物下落不明,images/fake_news_image/1220.jpg,1
3503,隔夜菜会导致肾衰竭,images/fake_news_image/126.jpg,1
3504,微信发“早安”图片会被盗取个人信息,images/fake_news_image/866.jpg,1
3505,新冠病毒全球变异毒株超70例,images/fake_news_image/277.jpg,1
3506,多家电商微信里发“购物津贴”,images/fake_news_image/503.jpg,1
3507,梅德韦杰夫：乌克兰危机可能会持续数十年,images/real_news_image/2417.jpg,0
3508,人民日报刊文：统筹疫情防控和经济社会发展的中国答卷,images/real_news_image/1380.jpg,0
3509,6月26日，有网民反映，疑似在贵州省毕节、凯里等地，福利院幼童和留守儿童幼儿园遭到性侵,images/fake_news_image/1237.jpg,1
3510,中国创新力量丨跨国企业的本土化创新之策,images/real_news_image/920.jpg,0
3511,刘欢“病危”甚至“去世”,images/fake_news_image/2023.jpg,1
3512,意大利疫情爆发，中国驻意大利使馆包机“撤侨”,images/fake_news_image/683.jpg,1
3513,退伍老兵在台湾砍杀日本人,images/fake_news_image/2659.jpg,1
3514,欧洲多地现绚烂极光 光影浮动夜空如梦似幻,images/real_news_image/1910.jpg,0
3515,定制mRNA疫苗治疗“癌王”前景可期,images/real_news_image/404.jpg,0
3516,广西百色一女子为抓‘小三’，拦截丈夫的车时被碾压断腿、身亡,images/fake_news_image/2033.jpg,1
3517,如何做好农村老年人新冠用药的指导与服务？专家介绍,images/real_news_image/1484.jpg,0
3518,身体多种不适人群的福音，免费调理体验活动项目：颈椎病、腰椎病、糖尿病、高血压风湿等问题”,images/fake_news_image/1391.jpg,1
3519,102.3米！西藏境内发现亚洲第一高树,images/real_news_image/2406.jpg,0
3520,手机扫码引发濮阳加油站爆炸,images/fake_news_image/2319.jpg,1
3521,既惊险又浪漫 广东百对新人情侣体验“漂流婚礼”,images/real_news_image/2627.jpg,0
3522,复星医药2022年业绩稳健增长 创新转型成效显著,images/real_news_image/978.jpg,0
3523,及时上报铁路险情 四川等地94人获奖励,images/real_news_image/2409.jpg,0
3524,三亚“天涯海角”免门票首日 游客排队等候开园,images/real_news_image/2196.jpg,0
3525,谈判抗癌药降价进医保后在医院买不到,images/fake_news_image/1276.jpg,1
